PersonID,RevolvingUtilizationOfUnsecuredLines,age,zipcode,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
55434,0.0,51,60629,0,0.115190785,12500.0,13,0,1,0,2.0,0
18213,0.50989802,25,60644,0,0.260940032,1850.0,8,1,0,0,0.0,0
115572,0.337033611,54,60644,0,0.103589278,2200.0,3,0,0,0,1.0,0
122266,0.14139685800000001,36,60618,0,0.048332796,90000.0,8,0,2,0,2.0,0
64857,0.0,61,60601,0,0.166755319,3759.0,7,0,0,0,0.0,0
135268,0.018877082,57,60629,0,0.35270055299999997,13200.0,15,0,2,0,2.0,0
17292,0.042539149000000005,69,60657,0,78.0,6670.221237392844,12,0,0,0,0.0,0
116871,0.0,37,60618,0,0.0,3360.0,1,0,0,0,0.0,0
138651,0.024724334,32,60657,0,10.0,6670.221237392844,3,0,0,0,0.0,0
80759,0.10795369099999999,30,60637,0,0.166737198,4725.0,5,0,0,0,0.0,0
16515,0.9999998999999999,30,60804,0,0.0,6670.221237392844,0,3,0,0,0.0,0
33485,0.639744102,27,60601,2,0.13673688,2800.0,5,0,0,0,0.0,0
127453,0.000154631,43,60657,0,0.556736373,5833.0,9,0,1,0,1.0,0
148756,0.164427365,46,60625,0,0.278321822,9700.0,10,0,2,0,1.0,0
18299,0.615657187,34,60629,0,0.40871331,5416.0,4,0,1,0,0.0,0
67498,0.059998995,64,60637,0,107.0,6670.221237392844,5,0,0,0,0.0,0
21289,0.053439922,75,60657,0,1.240094619,1690.0,23,0,2,0,0.0,0
79423,0.082191601,80,60618,0,1936.0,6670.221237392844,12,0,1,0,1.0,0
42782,0.657666545,43,60625,0,0.408327334,8333.0,15,0,1,0,2.0,0
105725,0.47268204,46,60637,0,0.076263925,3500.0,5,0,0,0,0.0,0
48032,0.019275623999999998,71,60625,1,0.39863436799999996,6150.0,27,0,1,0,1.0,0
41292,1.119576085,49,60637,2,0.196979232,4766.0,7,0,0,0,2.0,0
83279,0.00219279,62,60637,0,0.082520178,8300.0,4,0,1,0,2.0,0
36193,0.066533358,50,60657,0,21.0,6670.221237392844,4,0,0,0,0.0,0
81219,0.026290642000000003,72,60657,0,1274.0,6670.221237392844,14,0,1,0,0.0,0
1542,0.55986436,63,60804,0,0.589572193,2243.0,6,0,1,0,0.0,0
113295,0.477332121,41,60601,0,0.143663194,2303.0,5,0,0,0,0.0,0
15513,0.475004545,33,60618,1,0.357331822,5291.0,11,0,2,0,1.0,0
4682,0.9999998999999999,45,60625,1,0.48264239999999997,2966.0,5,0,1,0,0.0,0
114682,0.154845073,45,60637,0,0.19147889399999998,10162.0,8,0,1,0,6.0,0
18044,0.38044612,46,60625,0,0.326816437,14065.0,16,0,1,0,3.0,0
105032,0.008568576999999999,43,60637,0,0.378405399,4000.0,6,0,1,0,2.0,0
53263,0.40117998299999996,56,60637,0,0.43271598299999997,9340.0,11,0,3,0,2.0,0
18834,0.06828812,70,60644,0,2019.0,6670.221237392844,7,0,1,0,0.0,0
73532,0.0,32,60625,0,0.270702663,11000.0,5,0,1,0,0.0,0
110141,0.6828780809999999,36,60637,1,0.437164879,5967.0,5,1,1,3,2.0,1
79013,0.025864404,61,60804,0,6352.0,6670.221237392844,14,0,6,0,0.0,0
21563,0.719056189,46,60657,0,0.44049904,2083.0,4,0,1,0,0.0,0
61882,0.00033706599999999996,83,60618,0,0.016807835,7555.0,10,0,0,0,0.0,0
51149,0.8323353290000001,31,60601,0,5896.0,6670.221237392844,6,0,2,0,0.0,0
76049,0.325568107,73,60644,0,0.133236152,6859.0,8,0,1,0,0.0,0
92100,0.398128779,54,60629,0,3008.0,6670.221237392844,7,0,2,0,2.0,0
124486,0.401690859,43,60637,0,0.518913514,6000.0,9,0,1,0,2.0,0
36922,1.090727285,42,60644,0,0.22555488899999998,3333.0,8,0,0,0,0.0,0
58402,0.089682758,54,60625,0,1236.0,6670.221237392844,4,0,1,0,0.0,0
38226,0.0,55,60629,0,1666.0,6670.221237392844,8,0,1,0,0.0,0
85236,0.261422888,61,60601,0,0.463774804,4333.0,22,0,2,0,0.0,0
80223,0.020561215,67,60644,0,893.0,6670.221237392844,6,0,1,0,0.0,0
98877,0.987937967,45,60657,0,0.687453416,4024.0,8,3,1,0,4.0,1
140622,0.104384595,33,60629,0,0.36268718200000005,7278.0,14,0,2,0,0.0,0
72790,0.601139886,36,60637,0,0.43754554700000003,6860.0,6,0,1,0,2.0,0
80914,0.566510241,35,60637,1,0.40743018799999997,8128.0,11,0,1,0,0.0,0
63985,0.026191186,61,60601,0,0.466441695,2666.0,7,0,1,0,1.0,0
61482,0.660444637,49,60637,0,0.650579923,7500.0,15,0,2,0,1.0,0
26324,0.20203405300000002,47,60625,0,0.658520329,4500.0,8,0,2,0,4.0,0
147256,0.0,80,60601,0,0.11286963800000001,2400.0,4,0,0,0,0.0,0
125217,0.08863537,64,60601,0,2009.0,6670.221237392844,19,0,1,0,0.0,0
137212,0.9999998999999999,36,60804,1,1341.0,6670.221237392844,7,3,0,0,0.0,1
3099,0.042471042,66,60657,0,0.005947553,14795.0,13,0,0,0,1.0,0
107128,0.23304809399999998,59,60804,0,0.262165508,10500.0,14,0,2,0,0.0,0
60375,0.9999998999999999,46,60618,2,0.486670152,3825.0,6,0,1,0,2.0,0
103621,0.8893307579999999,39,60804,3,2356.0,0.0,10,3,1,0,2.0,1
6517,0.19353386600000003,45,60629,0,0.365136731,8300.0,16,0,2,0,4.0,0
122981,0.990174551,49,60657,0,0.45979725,7200.0,6,0,1,0,1.0,0
121241,0.108588441,45,60625,0,0.250646766,10049.0,10,0,1,0,1.0,0
130123,0.005588573,77,60601,0,32.0,6670.221237392844,7,0,0,0,0.0,0
149046,0.022998563,38,60644,0,0.269016227,3943.0,10,0,1,0,1.0,0
76254,0.9999998999999999,66,60629,0,0.081653058,6000.0,1,1,1,1,2.0,0
117873,0.022498594,38,60644,0,1.1535931590000001,6080.0,10,0,4,0,1.0,0
62741,0.04259787,68,60637,0,0.011595362,2500.0,2,0,0,0,0.0,0
117690,0.31308033,40,60657,0,0.509691711,5416.0,9,0,1,0,2.0,0
61985,0.12085782,49,60637,0,2673.0,6670.221237392844,6,0,2,0,0.0,0
123578,0.9999998999999999,21,60804,98,0.0,6670.221237392844,0,98,0,98,0.0,0
134816,0.115283489,51,60618,0,0.450445903,11885.0,20,0,3,0,0.0,0
24357,0.236717552,64,60644,0,0.393715782,4200.0,11,0,1,0,0.0,0
63476,0.031936128,49,60804,0,0.157134925,1800.0,3,0,0,0,0.0,0
102086,0.275729557,57,60601,0,0.19846412300000002,4166.0,12,0,0,0,1.0,0
88595,0.016899155,51,60804,0,10.0,6670.221237392844,2,0,0,0,0.0,0
109093,0.003100984,66,60625,0,3.0,6670.221237392844,4,0,0,0,2.0,0
97100,0.115683635,59,60644,0,1.077974009,3000.0,5,0,2,0,0.0,0
24661,0.690661868,53,60618,0,0.42312708299999996,6900.0,7,0,2,0,3.0,0
96442,0.006399744000000001,79,60804,0,0.20380696,5200.0,6,0,1,0,0.0,0
129261,0.021956507000000004,52,60629,0,0.355888551,4270.0,3,0,1,0,2.0,0
112584,0.0,55,60804,0,133.0,6670.221237392844,10,0,0,0,0.0,0
71508,0.322573314,57,60618,0,0.502210433,7916.0,14,0,2,0,1.0,0
139591,0.34163974799999997,22,60804,0,0.074423771,3600.0,5,0,0,1,0.0,0
107102,0.086599033,51,60644,0,0.359143922,8316.0,14,0,1,0,4.0,0
67173,0.01230561,36,60601,0,0.21491322,14000.0,13,0,2,0,1.0,0
99246,0.36535386,45,60601,1,0.277836598,11333.0,18,0,3,0,2.0,0
27024,0.220506227,38,60644,0,0.5572782079999999,1160.0,18,0,0,0,0.0,0
67791,0.46345121799999994,63,60629,0,0.19216660800000002,8450.0,4,0,1,0,0.0,0
53111,0.940021045,25,60625,0,0.19163524199999998,2916.0,6,0,0,0,0.0,0
87100,0.083766361,70,60804,0,0.121471541,12965.0,8,0,1,0,1.0,0
30466,0.968973458,56,60644,0,0.06097561,6067.0,1,0,0,0,0.0,0
64744,0.49323854200000006,71,60644,0,0.816073479,8709.0,11,0,2,0,1.0,0
49363,0.001151445,37,60618,0,821.0,0.0,4,0,0,0,1.0,0
97847,0.052833849,65,60601,0,0.252502781,1797.0,6,0,1,0,0.0,0
145747,0.21371116,62,60644,0,0.264747332,14900.0,15,0,1,0,1.0,0
147806,0.21999505600000002,53,60804,0,0.21382289399999999,8333.0,6,0,1,0,2.0,0
135733,0.013748772,52,60625,0,0.001999,2000.0,2,0,0,0,0.0,0
132668,0.574687747,54,60644,0,0.527212201,12916.0,9,0,1,0,1.0,0
62400,0.053511325,52,60804,0,0.107577848,16666.0,5,0,1,0,1.0,0
102590,0.026811662000000003,72,60804,0,0.004715202,5301.0,4,0,0,0,0.0,0
78980,0.007032763,62,60629,0,0.362633575,2900.0,11,0,0,0,0.0,0
118919,0.865154683,37,60657,0,0.306671514,5500.0,6,0,1,0,1.0,0
145207,0.642942468,68,60625,0,2964.0,6670.221237392844,4,0,1,0,2.0,0
143833,0.973264728,63,60657,0,1828.5,1.0,14,0,1,0,1.0,0
35024,0.619591259,76,60804,0,0.39610065,6000.0,12,0,1,1,2.0,0
47651,0.028498127,64,60804,0,0.187293285,13000.0,12,0,1,0,1.0,0
93183,0.049513651,36,60644,0,0.00803147,6100.0,7,0,0,0,0.0,0
68864,0.911652427,26,60618,0,0.774193548,650.0,4,0,0,0,0.0,0
14145,0.093460415,59,60644,1,0.39680071100000003,4500.0,12,0,1,0,0.0,0
67044,0.8820464140000001,45,60625,0,0.505458769,4304.0,14,0,0,0,0.0,0
95021,0.17382617399999997,51,60601,0,5.0,6670.221237392844,4,0,0,0,0.0,0
42119,0.009838685,51,60644,0,0.20598006600000002,8427.0,17,0,1,0,0.0,0
36376,0.41180911600000003,58,60618,0,0.9419750379999999,4566.0,14,0,1,0,0.0,0
148203,0.626474705,46,60625,0,0.383092155,2625.0,5,0,1,0,2.0,0
52179,0.09918296,53,60618,0,0.263842471,11070.0,7,0,2,0,1.0,0
23306,0.09627784,43,60644,0,1.3511297740000001,5000.0,13,0,2,0,0.0,0
18902,0.42453272799999997,43,60637,0,0.222548608,7148.0,6,0,2,0,3.0,0
86397,0.046242369000000005,38,60629,0,0.007596961,2500.0,2,0,0,0,4.0,0
19155,0.033977525,58,60644,0,0.24981198300000002,7977.0,10,0,1,0,1.0,0
128701,0.9999998999999999,51,60618,0,151.0,6670.221237392844,2,0,0,0,0.0,0
29174,0.38957320100000004,67,60601,4,0.335107412,10333.0,7,0,2,0,1.0,0
123268,0.060403137,54,60804,0,3007.0,6670.221237392844,9,0,1,0,0.0,0
147473,0.9999998999999999,23,60601,0,582.0,6670.221237392844,1,0,0,0,0.0,0
553,0.9999998999999999,45,60625,0,461.0,6670.221237392844,2,0,0,0,0.0,0
52870,0.6776396,27,60804,3,0.303913405,1200.0,7,0,0,0,1.0,0
21448,0.069979444,34,60637,0,0.248242462,6400.0,20,0,1,0,0.0,0
101454,0.117882822,49,60618,0,0.311307391,12000.0,13,0,2,0,2.0,0
83911,0.21159583899999998,46,60657,0,0.010248719,8000.0,3,0,0,0,4.0,0
59455,0.011151248999999998,30,60629,0,0.093732355,3541.0,8,0,0,0,0.0,0
41313,0.024637305,53,60629,0,1.0183926429999999,2500.0,12,0,3,0,0.0,0
119529,0.00022292599999999997,74,60618,0,0.0,5395.0,5,0,0,0,0.0,0
3346,0.9999998999999999,27,60629,0,881.0,6670.221237392844,3,0,1,0,0.0,0
33982,0.139702388,64,60637,0,0.13663630300000001,4500.0,12,0,0,0,0.0,0
147949,0.47535273299999997,45,60629,0,0.251693308,7381.0,12,0,0,0,0.0,0
93347,0.260270548,48,60644,0,0.339046966,8750.0,7,0,2,0,0.0,0
97276,0.096614805,57,60657,0,2973.0,6670.221237392844,6,0,1,0,0.0,0
117792,0.111669546,49,60804,0,1506.0,6670.221237392844,12,0,4,0,0.0,0
103317,0.043998142000000004,76,60625,0,0.016284163,10500.0,13,0,0,0,0.0,0
64039,0.159684032,36,60601,0,177.0,6670.221237392844,5,0,0,0,0.0,0
34193,0.03355333,61,60629,0,0.21519803899999998,7750.0,12,0,1,0,0.0,0
35942,0.043307358,68,60644,0,1090.0,6670.221237392844,7,0,1,0,1.0,0
34957,0.179048121,60,60601,0,0.47870493299999994,9790.0,24,0,2,0,0.0,0
135430,0.028161401000000003,53,60657,0,3664.0,6670.221237392844,5,0,1,0,0.0,0
44854,0.31039777,42,60804,0,0.23376974,7408.0,9,0,1,0,1.0,0
40673,0.076691258,35,60629,0,401.0,6670.221237392844,12,0,0,0,0.0,0
149751,0.327340477,58,60637,0,0.264758497,9502.0,8,0,1,0,0.0,0
144016,0.654948549,61,60629,0,995.0,6670.221237392844,8,0,0,0,0.0,0
114652,0.693011012,61,60618,0,2353.0,6670.221237392844,8,0,1,0,0.0,0
8978,0.92851616,49,60601,0,0.285497254,8556.0,15,0,0,0,0.0,0
131262,0.95461713,47,60601,2,0.510854151,9166.0,11,0,1,0,0.0,0
147942,0.0,69,60657,0,0.35094151,6000.0,8,0,1,0,1.0,0
32517,0.0035263770000000002,75,60637,0,769.0,6670.221237392844,8,0,1,0,0.0,0
82945,0.003461405,86,60625,0,9.0,6670.221237392844,12,0,0,0,0.0,0
114155,0.012218138,71,60657,0,0.19406150600000002,6600.0,8,0,1,0,0.0,0
90366,0.342082896,64,60625,0,0.265359649,15250.0,18,0,1,0,0.0,0
146000,0.05746317,47,60618,0,0.280371963,10000.0,12,0,2,0,0.0,0
89064,0.9810019,42,60625,3,0.942726231,3491.0,14,0,3,0,2.0,1
129201,0.0618625,62,60618,0,1.478621835,2408.0,15,0,1,0,0.0,0
114975,0.0,53,60629,0,2390.0,6670.221237392844,5,0,1,0,0.0,0
63230,0.35326227600000004,31,60644,0,0.5959175170000001,4800.0,12,0,1,0,1.0,0
48602,0.103407421,50,60644,0,1792.0,6670.221237392844,6,0,2,0,0.0,0
143614,0.006713517,43,60601,0,0.37257019399999997,8333.0,9,0,1,0,2.0,0
126278,0.032151266,48,60804,0,0.228438578,6666.0,15,0,1,0,0.0,0
134673,0.035320682,63,60804,0,0.533561839,3500.0,10,0,1,0,1.0,0
25999,0.112906409,66,60625,0,0.230462616,8278.0,12,0,1,0,0.0,0
79576,0.222539929,53,60629,0,0.48347681200000003,3600.0,5,0,1,0,1.0,0
106119,0.019931283,63,60637,0,6174.0,6670.221237392844,8,0,2,0,0.0,0
45104,0.9999998999999999,65,60625,0,0.046829431,12000.0,4,0,0,0,1.0,0
33917,0.254933951,42,60644,0,3620.0,6670.221237392844,9,0,6,1,0.0,0
91168,0.0,88,60644,0,128.0,6670.221237392844,2,0,0,0,0.0,0
103090,0.049146845,84,60644,0,41.0,6670.221237392844,3,0,0,0,0.0,0
62602,0.113179054,57,60804,0,0.33618966,3500.0,5,0,0,0,0.0,0
95112,0.059526242,48,60601,0,0.35891027200000003,4000.0,10,0,1,0,0.0,0
113643,0.0019138389999999999,84,60637,0,0.038314176,260.0,17,0,0,0,0.0,0
66549,0.9062946390000001,62,60657,0,0.701714286,7874.0,4,0,3,1,2.0,0
138590,0.9999998999999999,30,60657,0,0.053982006,3000.0,2,7,0,0,1.0,0
58345,0.024614438,57,60637,0,0.24995384899999998,10833.0,10,0,2,0,0.0,0
148092,0.306562519,56,60637,1,0.8329485259999999,7362.0,43,0,3,0,0.0,0
63683,0.008555466999999999,62,60618,0,8.0,6670.221237392844,3,0,0,0,0.0,0
84452,0.163522999,40,60804,0,0.411934862,9333.0,10,0,2,0,2.0,0
111390,0.08327777900000001,54,60657,0,0.067912712,10218.0,5,0,0,0,4.0,0
76601,0.004820132,45,60625,0,0.20695268,8600.0,11,0,2,0,2.0,0
67622,0.466053395,33,60644,0,0.391005621,1600.0,3,0,1,0,0.0,0
24137,0.017428018,58,60625,1,0.49500199899999997,2500.0,10,0,1,0,1.0,0
92171,0.0,54,60629,0,0.368652539,2500.0,5,0,1,0,1.0,0
142403,0.015849992,62,60644,0,0.025664528,12000.0,16,0,0,0,0.0,0
29566,0.012391671000000002,62,60637,0,0.000858287,10485.0,5,0,0,0,0.0,0
4375,0.435445166,58,60601,0,0.945970979,3238.0,16,0,1,0,1.0,0
81515,0.0,45,60657,0,0.253634772,13136.0,3,0,1,0,3.0,0
108142,0.0,50,60625,0,0.185201287,11500.0,10,0,2,0,1.0,0
121376,0.0,50,60625,0,0.142809532,6000.0,12,0,0,0,2.0,0
96253,0.054197832,58,60625,0,0.370525895,5000.0,2,0,1,0,0.0,0
39162,0.6827273620000001,43,60618,3,0.691102966,3000.0,8,2,2,0,1.0,1
111198,0.9999998999999999,24,60804,1,286.0,6670.221237392844,1,1,0,0,0.0,0
128211,0.01019796,71,60657,0,0.251499769,2166.0,6,0,1,0,0.0,0
116317,1.020942408,65,60804,0,1202.0,6670.221237392844,6,1,1,0,0.0,0
38966,0.003312049,69,60657,0,0.18877551,3135.0,8,0,2,0,0.0,0
43534,0.219649597,57,60657,0,0.163623083,5475.0,5,0,1,0,1.0,0
30939,0.0,38,60601,0,0.452364941,4460.0,3,1,1,1,0.0,0
132737,0.164104487,55,60637,0,0.28764068800000003,9417.0,9,0,4,0,0.0,0
121411,0.638080427,30,60657,0,0.406637345,2500.0,4,0,2,0,2.0,0
99624,0.5621251070000001,22,60644,3,0.426758939,2600.0,7,2,0,0,2.0,1
68348,0.0028316659999999996,65,60637,0,0.36131934,2000.0,17,0,2,0,0.0,0
34509,0.132867254,48,60618,0,0.26417313600000003,4250.0,16,0,1,0,2.0,0
13324,0.017048713,85,60629,0,18.0,1.0,4,0,0,0,0.0,0
79421,0.9999998999999999,50,60657,0,0.281316969,5132.0,3,1,2,1,3.0,0
61991,0.208556532,69,60644,0,87.0,6670.221237392844,2,0,0,0,0.0,0
147021,0.284955995,33,60644,0,0.620796219,5500.0,11,0,2,0,0.0,0
105515,0.738510267,37,60657,0,0.43918114700000005,4200.0,10,0,1,0,0.0,0
132690,0.061299177,73,60637,0,2834.0,6670.221237392844,8,0,2,0,1.0,0
55694,0.126181463,35,60657,0,0.574211741,3900.0,18,0,2,0,3.0,0
60359,0.9999998999999999,49,60644,0,0.0,7500.0,2,0,0,0,1.0,0
102573,0.747354387,49,60625,1,2.472204872,1600.0,9,5,2,2,1.0,1
22720,0.392191865,46,60629,0,0.214915892,8500.0,9,0,1,0,0.0,0
33826,0.17530085,57,60644,0,856.0,6670.221237392844,7,0,0,0,0.0,0
14577,0.449234067,55,60637,0,0.482886905,5375.0,18,0,1,0,0.0,0
56842,0.276653105,37,60625,0,0.59968572,5090.0,9,0,2,0,3.0,0
79877,0.136573609,46,60804,0,0.112566104,3970.0,10,0,0,0,2.0,0
110640,0.041969947,55,60629,0,0.35711125899999996,9041.0,13,0,2,0,2.0,0
8017,0.0,62,60601,0,1604.0,6670.221237392844,12,0,1,0,0.0,0
89801,0.429628236,50,60644,0,1.036135871,4150.0,9,0,3,0,0.0,0
101930,0.312463117,72,60618,0,0.963079195,5416.0,17,0,2,0,1.0,0
84858,0.019107129,41,60644,1,0.704650152,11504.0,16,0,6,0,3.0,0
47131,0.45390921799999995,34,60625,0,0.579684063,5000.0,5,0,1,0,0.0,0
39573,0.9999998999999999,50,60601,0,0.0,6670.221237392844,7,3,0,0,0.0,0
36372,0.063583072,35,60625,0,201.0,6670.221237392844,12,0,0,0,0.0,0
129934,0.05273778900000001,55,60644,0,5361.0,6670.221237392844,15,0,2,0,0.0,0
85769,0.37344789799999994,50,60637,4,0.428424921,11700.0,20,0,2,0,1.0,0
10856,0.056640494000000007,45,60601,2,0.751352476,4805.0,14,0,2,0,1.0,0
73404,0.0,73,60625,0,0.008998714,7000.0,9,0,0,0,0.0,0
16335,0.010698073,66,60625,0,0.0015622560000000001,6400.0,2,0,0,0,0.0,0
115989,0.08094874099999999,69,60637,0,0.21024735,5093.0,8,0,1,0,0.0,0
44051,0.063138056,26,60629,0,0.6772228990000001,820.0,8,0,0,0,1.0,0
139595,0.99094607,64,60804,1,0.7430428259999999,6000.0,14,0,2,0,4.0,0
72713,0.164489534,48,60601,0,0.625916544,7500.0,10,0,1,0,2.0,0
91538,0.315831388,50,60644,0,0.7363323959999999,3200.0,15,0,2,0,0.0,0
77439,0.0,40,60804,0,0.302405993,6940.0,7,0,1,0,0.0,0
98513,0.38861827,35,60629,0,1133.0,6670.221237392844,10,0,0,0,0.0,0
20632,0.0,57,60657,0,0.805530372,2205.0,7,0,3,0,0.0,0
112813,0.0,30,60625,0,183.0,6670.221237392844,4,0,0,0,0.0,0
144356,0.067146079,72,60657,0,0.266279384,14803.0,5,0,3,0,0.0,0
54917,0.358930087,50,60618,0,0.259073344,25100.0,13,0,1,0,1.0,0
42712,0.263241513,76,60804,0,0.140358184,2400.0,14,0,0,0,0.0,0
56456,0.995837986,42,60804,1,0.506257669,4074.0,8,1,0,0,0.0,0
80196,0.076616445,37,60644,0,0.146341463,2500.0,4,0,0,0,1.0,0
75445,0.9999998999999999,44,60618,0,0.075420673,3327.0,1,1,0,0,3.0,0
40121,0.037041202999999995,58,60618,0,0.316060795,11250.0,10,0,2,0,3.0,0
71598,0.0,42,60637,0,0.298485517,6800.0,9,0,2,0,4.0,0
87865,0.06684334900000001,57,60601,1,1582.0,6670.221237392844,17,0,2,1,5.0,0
60469,0.440102396,56,60637,3,0.07116006,64375.0,12,3,1,0,3.0,0
108266,0.5040919460000001,41,60644,1,0.640109058,3300.0,10,0,1,0,2.0,0
55883,0.9697669659999999,49,60618,2,0.6805427359999999,10833.0,8,0,3,0,1.0,0
123862,0.11809882599999999,65,60657,0,0.34491787700000004,4200.0,8,0,1,0,0.0,0
