PersonID,RevolvingUtilizationOfUnsecuredLines,age,zipcode,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,age_discretize,"(-0.109, 27.25]","(27.25, 54.5]","(54.5, 81.75]","(81.75, 109]",SeriousDlqin2yrs
30079,0.521604751,36,60625,1,0.571828833,3925.0,7,0,1,0,4.0,"(27.25, 54.5]",0,1,0,0,0
111377,0.6123510120000001,46,60618,1,1.839616996,1670.0,8,0,3,0,2.0,"(27.25, 54.5]",0,1,0,0,1
114553,0.374853114,41,60657,0,0.434442836,3454.0,5,1,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
61900,0.308396858,56,60657,0,0.13476406300000002,7501.0,14,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
144031,0.039148043,84,60625,0,0.31317632100000004,4712.0,6,0,1,0,0.0,"(81.75, 109]",0,0,0,1,0
118459,0.21891981800000002,40,60657,1,2.286653517,1520.0,10,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
52248,0.903169091,54,60804,0,0.328969293,4200.0,6,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
83053,11553.0,66,60637,1,3742.0,6670.221237392844,6,0,1,0,2.0,"(54.5, 81.75]",0,0,1,0,0
16166,0.001215236,66,60657,0,0.0,6670.221237392844,4,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
91540,0.067802174,58,60618,0,0.297658262,16696.0,13,0,1,0,1.0,"(54.5, 81.75]",0,0,1,0,0
39148,0.9559484890000001,57,60625,0,2400.0,6670.221237392844,9,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
59116,0.014970666,49,60637,0,0.0027372259999999997,5479.0,6,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
34370,0.061379445,47,60625,0,0.5231043710000001,5604.0,9,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
59663,0.079033587,57,60657,0,0.317165185,3710.0,9,0,2,0,3.0,"(54.5, 81.75]",0,0,1,0,0
108950,0.062359379000000006,49,60637,0,0.139992135,7628.0,5,0,1,0,4.0,"(27.25, 54.5]",0,1,0,0,0
34486,0.9999998999999999,45,60601,0,0.550907978,4900.0,4,3,2,1,0.0,"(27.25, 54.5]",0,1,0,0,1
45989,0.71870677,46,60625,0,0.45896861,4459.0,17,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
102823,0.002256381,63,60601,0,0.00059997,6666.0,9,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
140333,0.9999998999999999,53,60644,2,0.688007645,4185.0,3,8,1,1,1.0,"(27.25, 54.5]",0,1,0,0,1
122488,0.072613523,56,60657,0,1158.0,6670.221237392844,6,0,1,0,2.0,"(54.5, 81.75]",0,0,1,0,0
44409,0.9999998999999999,29,60625,0,0.0,2240.0,1,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
47982,0.843016045,60,60625,0,0.860075995,15000.0,28,0,2,0,1.0,"(54.5, 81.75]",0,0,1,0,0
13514,0.5016533989999999,47,60637,0,0.389573991,12487.0,13,0,4,0,0.0,"(27.25, 54.5]",0,1,0,0,0
109108,0.655988386,39,60629,0,1.694159178,3115.0,14,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,1
24700,0.344887348,65,60625,0,0.30362349,2400.0,7,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
131521,0.006593646999999999,78,60629,0,0.001733102,7500.0,10,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
91775,0.6326116039999999,59,60601,4,8230.0,6670.221237392844,16,0,4,0,0.0,"(54.5, 81.75]",0,0,1,0,0
8467,0.800644357,41,60618,0,0.571128241,4280.0,8,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
98961,0.35849710700000004,58,60629,0,0.290683727,2500.0,15,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
26236,0.005466846,82,60657,0,0.09038382199999999,2422.0,4,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
128752,0.268752732,43,60637,0,0.32790224,5400.0,7,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
147577,0.235313014,43,60601,0,0.36475145299999995,4646.0,13,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
5214,0.101234523,41,60625,0,0.39736531700000005,5085.0,10,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
97410,0.00300804,76,60644,0,0.344663834,4000.0,16,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
117259,0.538234729,55,60629,0,0.138714662,11000.0,4,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
95522,0.7021985340000001,38,60601,1,0.6903158979999999,1930.0,10,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
133683,0.9999998999999999,63,60804,0,2.556068602,1515.0,3,0,2,0,1.0,"(54.5, 81.75]",0,0,1,0,0
119340,0.378708892,59,60804,0,0.77789628,7500.0,20,0,3,0,0.0,"(54.5, 81.75]",0,0,1,0,0
99926,0.04214579,60,60601,0,0.306849645,16613.0,12,0,1,0,1.0,"(54.5, 81.75]",0,0,1,0,0
138116,0.019881045,83,60644,0,0.008563536,3619.0,4,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
106275,0.329094183,48,60644,0,0.268591772,7583.0,8,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
100214,0.044905825,64,60637,0,0.164016095,5218.0,7,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
118766,0.133389541,49,60657,0,0.577944958,10500.0,6,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
62166,0.09612204099999999,57,60804,1,2269.0,6670.221237392844,16,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
37156,0.004129312,58,60644,0,0.581596979,7150.0,13,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
89733,0.673665792,45,60644,0,1.186631016,1869.0,7,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
6337,0.9999998999999999,46,60601,0,0.0,1900.0,0,0,0,0,4.0,"(27.25, 54.5]",0,1,0,0,1
16011,0.02378799,72,60644,0,1224.0,6670.221237392844,10,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
144529,0.158389441,41,60601,0,0.45409119299999995,1600.0,8,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
139704,0.002173724,79,60637,0,0.0,3500.0,3,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
105065,0.45473520700000003,44,60625,1,0.521458237,6500.0,11,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
67436,0.491120154,44,60629,0,0.6800914020000001,3500.0,14,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
102104,0.0,91,60601,0,0.0,6670.221237392844,3,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
105082,0.029433503,69,60618,1,4037.0,6670.221237392844,7,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
88322,0.0252805,63,60601,0,0.7416139540000001,5216.0,11,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
71897,0.587243744,54,60657,0,2498.0,6670.221237392844,8,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
59982,0.9999998999999999,26,60629,2,0.213953488,1289.0,2,1,0,2,0.0,"(-0.109, 27.25]",1,0,0,0,1
97692,0.016129814,58,60637,0,0.591099645,3100.0,9,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
144428,0.592634596,57,60625,0,0.459801265,3320.0,12,0,1,0,2.0,"(54.5, 81.75]",0,0,1,0,0
34373,0.10565788699999999,50,60618,0,0.293395022,6267.0,4,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
102269,0.145692605,50,60625,0,3083.0,6670.221237392844,11,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
378,0.7391464879999999,63,60618,1,0.285156885,6150.0,12,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,1
1952,0.239735812,45,60625,0,0.73225917,5833.0,9,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
35912,0.9999998999999999,24,60637,0,0.0,6670.221237392844,1,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
91684,0.33118046100000004,61,60625,0,0.422610803,5775.0,13,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
104595,0.114547469,60,60625,0,0.225293245,14833.0,4,0,2,0,2.0,"(54.5, 81.75]",0,0,1,0,0
32168,0.047427215999999994,55,60644,0,0.13519673699999998,8335.0,5,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
50895,0.9999998999999999,51,60804,1,0.440529289,6725.0,8,6,1,1,2.0,"(27.25, 54.5]",0,1,0,0,1
17000,0.014195522,53,60629,0,10.0,6670.221237392844,2,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
14686,0.9999998999999999,69,60601,0,0.0,6670.221237392844,3,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
63026,0.033978436,57,60644,0,0.008053319,3600.0,3,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
46214,0.464976751,44,60625,0,1276.0,6670.221237392844,4,0,1,0,4.0,"(27.25, 54.5]",0,1,0,0,0
30375,0.002754338,53,60637,0,0.28467153300000003,10000.0,14,0,2,0,3.0,"(27.25, 54.5]",0,1,0,0,0
84731,0.0,42,60644,0,0.37101564,5050.0,4,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
106309,0.0,69,60618,0,0.131816051,19200.0,4,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
4857,0.453210436,46,60618,0,0.260284506,2600.0,6,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,1
74076,0.024103766000000002,88,60657,0,0.170707323,4000.0,7,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
139150,0.45224836799999996,49,60637,0,0.677205429,6483.0,6,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
133149,0.126636731,52,60629,2,0.9650193509999999,6717.0,11,0,5,0,3.0,"(27.25, 54.5]",0,1,0,0,0
95627,0.0,35,60644,1,2562.0,6670.221237392844,7,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
20801,0.305656308,32,60601,0,0.133121308,2200.0,4,0,0,2,0.0,"(27.25, 54.5]",0,1,0,0,0
133241,0.065474462,53,60804,0,47.0,6670.221237392844,1,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
50108,0.6957605990000001,43,60618,1,1872.0,6670.221237392844,6,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
58914,0.794554235,52,60625,0,0.332681468,8692.0,8,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,1
31792,0.001207185,79,60625,0,3.0,6670.221237392844,3,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
119451,0.010493881000000002,65,60618,0,0.007458405,3485.0,5,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
84133,0.30995481199999997,56,60601,0,0.45043871700000004,14587.0,23,0,2,0,1.0,"(54.5, 81.75]",0,0,1,0,1
50074,0.652675295,32,60657,0,0.9589610390000001,1924.0,14,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
24861,0.070866556,41,60618,0,0.076274818,7000.0,7,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
92952,0.029350822999999998,79,60629,0,0.276160853,4500.0,10,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
120228,2128.0,63,60601,1,1305.0,6670.221237392844,7,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
85148,0.66189968,64,60618,1,0.277611652,10366.0,11,1,1,0,0.0,"(54.5, 81.75]",0,0,1,0,1
43472,0.5541007020000001,30,60625,0,0.37704918,2500.0,9,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
26986,0.122708716,52,60637,0,0.433499354,5420.0,12,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
125724,0.282686925,40,60618,0,0.008396641,2500.0,2,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
149853,0.104470403,73,60601,0,0.055414337,5900.0,8,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
125450,0.48303393200000005,58,60625,0,0.019380821,3972.0,3,2,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
72714,0.462165308,40,60625,0,1566.0,6670.221237392844,7,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
86697,0.9999998999999999,35,60637,1,0.489742241,1900.0,6,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,1
77286,0.004431637,56,60629,0,3149.0,6670.221237392844,12,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
37484,0.270424872,57,60629,0,0.465796854,8200.0,6,0,3,0,0.0,"(54.5, 81.75]",0,0,1,0,0
79236,0.261046874,49,60644,0,0.7224035320000001,5208.0,12,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
20747,0.964697861,36,60618,0,0.825779037,2117.0,6,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
11792,0.967903183,67,60657,0,1472.0,6670.221237392844,12,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
46155,0.052248549000000005,55,60618,0,0.197992814,8070.0,9,0,1,0,2.0,"(54.5, 81.75]",0,0,1,0,0
125979,0.0,70,60804,0,580.0,6670.221237392844,8,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
93354,0.030752223999999998,79,60625,0,20.0,6670.221237392844,3,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
84340,0.120131421,36,60657,1,2740.0,6670.221237392844,17,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
131379,0.511441261,53,60625,0,0.39820500700000006,8467.0,9,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
144563,0.055502723,59,60625,1,0.146280493,11600.0,5,0,1,0,1.0,"(54.5, 81.75]",0,0,1,0,0
120878,0.125929655,75,60657,1,3.196347032,437.0,23,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
101522,0.9999998999999999,50,60657,0,0.001499875,12000.0,0,5,0,0,2.0,"(27.25, 54.5]",0,1,0,0,1
69255,1.003996004,28,60644,2,0.139703973,3850.0,5,0,0,1,0.0,"(27.25, 54.5]",0,1,0,0,1
97341,0.163729105,58,60657,0,861.0,6670.221237392844,5,1,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
130799,0.016799058000000002,55,60637,0,0.151410546,8400.0,8,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
4512,0.309421154,37,60625,0,0.9447513809999999,3800.0,8,0,2,1,1.0,"(27.25, 54.5]",0,1,0,0,0
80123,0.007849608000000001,93,60625,0,60.0,6670.221237392844,3,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
44758,0.09887545800000001,45,60601,0,0.24396514800000002,7000.0,5,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
100970,0.0,23,60657,0,0.0,2745.0,2,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
11082,0.0,64,60625,0,0.119547658,2475.0,2,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
141166,0.677938967,42,60601,0,1535.0,6670.221237392844,7,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
118711,0.005114146,75,60644,0,0.00088879,9000.0,10,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
121671,0.023719526,61,60637,0,1395.0,6670.221237392844,4,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
51716,0.000311797,40,60625,0,0.340759783,3500.0,7,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
69776,0.009948986,61,60644,0,0.006594724000000001,1667.0,4,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
